,student id,Start Term,GPA Institutional Cumulative,Retained,new_student,ptest_exists,aleks,sat_english,sat_math,act_composite,cccrtw,count_tests,test_waiver,Home_College,HC_DA,HC_KK,HC_MX,HC_OH,HC_TR,HC_WR,HC_other,First_reg,Gender_Male,Gender_Unknown,age,Eth_Black,Eth_Asian,Eth_White,Eth_Other,Star Status,Deg_cert,Deg_terminal,FT,Ever Early College,Athletic Indicator,Pell Eligibility Status,Gateway/Bridge status,aleks_scaled,sat_english_scaled,sat_math_scaled,act_composite_scaled,cccrtw_scaled,max_placement_score,Label,Score_0,Score_1,hc_percentile,tier
4800,002185043,2023SP,1.0,0,0,1,42.0,,,19.0,3.0,4,0,WR,0,0,0,0,0,1,0,-82,1,0,26,0,0,0,1,0,0,0,1,0,0,1,0,-0.18355648750072076,,,0.0979281018288128,-1.2110436746629158,0.0979281018288128,0,0.7073,0.2927,0.037539936102236424,Tier 1
4801,002185071,2023SP,0.0,0,0,1,46.0,,,17.0,,4,0,MX,0,0,1,0,0,0,0,-9,0,0,24,0,0,0,0,0,0,1,0,0,0,0,0,-0.0067786086962407805,,,-0.3648611535879979,,-0.0067786086962407805,0,0.8045,0.1955,0.025863732870102296,Tier 1
4802,002185114,2023SP,2.87,0,0,1,34.0,,,,,2,0,TR,0,0,0,0,1,0,0,-75,0,0,28,0,1,0,0,0,0,0,1,0,0,1,0,-0.5371122451096807,,,,,-0.5371122451096807,1,0.2406,0.7594,0.8355971896955503,Tier 2
4803,002185376,2023SP,,0,1,1,46.0,,,12.0,3.0,3,0,DA,1,0,0,0,0,0,0,-97,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,-0.0067786086962407805,,,-1.5218342921300247,-1.2110436746629158,-0.0067786086962407805,0,0.6224,0.3776,0.18470705064548162,Tier 1
4804,002185385,2023SP,3.11,0,0,1,,,,18.0,,1,0,HW,0,0,0,0,0,0,0,-60,0,0,25,0,0,0,0,0,0,0,1,0,0,0,0,,,,-0.13346652587959257,,-0.13346652587959257,1,0.305,0.695,0.7835679480238225,Tier 3
4805,002185590,2023SP,1.94,0,0,1,,,,20.0,,2,0,DA,1,0,0,0,0,0,0,-70,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,,,,0.3293227295372182,,0.3293227295372182,0,0.5918,0.4082,0.22293942403177755,Tier 2
4806,002185631,2023SP,2.94,0,0,1,30.0,,,,6.0,5,0,OH,0,0,0,1,0,0,0,-8,1,0,22,1,0,0,0,0,0,0,0,1,0,1,0,-0.7138901239141606,,,,0.8802100191212804,0.8802100191212804,1,0.4942,0.5058,0.5052356020942408,Tier 2
4807,002185676,2023SP,3.05,0,0,1,34.0,,,18.0,,3,1,MX,0,0,1,0,0,0,0,-48,0,0,24,1,0,0,0,0,1,0,0,1,0,1,0,-0.5371122451096807,,,-0.13346652587959257,,-0.13346652587959257,1,0.379,0.621,0.5729588882455124,Tier 3
4808,002185707,2023SP,1.95,0,0,1,,,,15.0,,1,0,HW,0,0,0,0,0,0,0,-2,1,0,24,0,0,0,0,0,0,0,1,0,0,1,0,,,,-0.8276504090048087,,-0.8276504090048087,0,0.6238,0.3762,0.17325392528424471,Tier 2
4809,002185964,2023SP,3.0,0,0,1,92.0,,,,,1,0,HW,0,0,0,0,0,0,0,-70,0,0,37,0,0,1,0,0,0,0,0,0,0,1,0,2.0261669975552787,,,,,2.0261669975552787,1,0.4372,0.5628,0.47942609637249595,Tier 2
4810,002186229,2023SP,0.0,0,0,1,56.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-55,0,0,24,1,0,0,0,0,1,0,0,0,0,1,0,0.4351660883149591,,,,-1.2110436746629158,0.4351660883149591,0,0.877,0.123,0.0013510905230650454,Tier 1
4811,002186376,2023SP,3.33,0,0,1,35.0,,,,3.0,2,0,OH,0,0,0,1,0,0,0,-58,0,0,25,1,0,0,0,0,0,1,0,0,0,1,0,-0.4929177754085607,,,,-1.2110436746629158,-0.4929177754085607,1,0.3149,0.6851,0.8276614310645725,Tier 3
4812,002186487,2023SP,2.67,0,0,1,,,,,5.0,1,0,DA,1,0,0,0,0,0,0,-5,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.18312545452654833,0.18312545452654833,0,0.6029,0.3971,0.2092850049652433,Tier 1
4813,002186671,2023SP,3.54,0,0,1,80.0,,,14.0,5.0,3,0,MX,0,0,1,0,0,0,0,-5,1,0,26,0,0,0,0,0,0,1,0,0,0,1,0,1.4958333611418388,,,-1.059045036713214,0.18312545452654833,1.4958333611418388,1,0.438,0.562,0.4365952518818761,Tier 3
4814,002186725,2023SP,0.0,0,0,1,12.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-22,0,0,25,1,0,0,0,0,0,1,0,0,0,0,0,-1.5093905785343205,,,,0.18312545452654833,0.18312545452654833,0,0.8376,0.1624,0.013124879366917584,Tier 1
4815,002186846,2023SP,2.65,0,0,1,69.0,,,,,1,0,TR,0,0,0,0,1,0,0,-96,0,0,26,1,0,0,0,0,0,0,1,0,0,1,0,1.009694194429519,,,,,1.009694194429519,1,0.3547,0.6453,0.5601873536299766,Tier 2
4816,002186883,2023SP,3.03,0,0,1,33.0,,,18.0,6.0,4,0,MX,0,0,1,0,0,0,0,-22,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,-0.5813067148108007,,,-0.13346652587959257,0.8802100191212804,0.8802100191212804,1,0.4172,0.5828,0.4802161744836904,Tier 3
4817,002186903,2023SP,2.53,0,0,1,76.0,,,,3.0,5,0,WR,0,0,0,0,0,1,0,-9,1,0,24,0,0,0,0,0,0,1,0,1,0,0,0,1.319055482337359,,,,-1.2110436746629158,1.319055482337359,1,0.4582,0.5418,0.2779552715654952,Tier 2
4818,002186982,2023SP,2.47,0,0,1,55.0,,,,,1,0,DA,1,0,0,0,0,0,0,-41,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0.39097161861383917,,,,,0.39097161861383917,1,0.4325,0.5675,0.49478649453823237,Tier 2
4819,002186988,2023SP,2.95,0,0,1,3.0,,,16.0,3.0,3,0,HW,0,0,0,0,0,0,0,-14,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,-1.9071408058444004,,,-0.5962557812964033,-1.2110436746629158,-0.5962557812964033,1,0.4091,0.5909,0.5446670276123443,Tier 3
4820,002187084,2023SP,3.15,0,0,1,47.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-14,0,0,23,0,0,0,0,0,0,1,1,1,0,1,0,0.03741586100487921,,,,-1.2110436746629158,0.03741586100487921,1,0.2773,0.7227,0.808820690986296,Tier 3
4821,002187097,2023SP,2.4,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-31,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.5307,0.4693,0.3025175961017867,Tier 2
4822,002187194,2023SP,2.15,0,0,1,46.0,,,16.0,5.0,3,0,KK,0,1,0,0,0,0,0,-39,1,0,24,1,0,0,0,0,0,1,0,0,0,0,0,-0.0067786086962407805,,,-0.5962557812964033,0.18312545452654833,0.18312545452654833,1,0.4767,0.5233,0.5364667747163695,Tier 2
4823,002187208,2023SP,0.0,0,0,1,15.0,,,14.0,1.0,4,0,KK,0,1,0,0,0,0,0,-115,1,0,26,1,0,0,0,0,0,1,0,0,0,1,0,-1.3768071694309605,,,-1.059045036713214,-2.60521280385238,-1.059045036713214,0,0.91,0.09,0.005672609400324149,Tier 1
4824,002187233,2023SP,3.86,0,0,1,,,,23.0,,1,0,WR,0,0,0,0,0,1,0,-64,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,,,,1.0235066126624344,,1.0235066126624344,1,0.3572,0.6428,0.4936102236421725,Tier 3
4825,002187255,2023SP,1.96,0,0,1,2.0,,,,3.0,2,0,WR,0,0,0,0,0,1,0,-38,0,0,23,0,0,0,0,0,0,0,0,0,0,1,0,-1.9513352755455204,,,,-1.2110436746629158,-1.2110436746629158,0,0.5397,0.4603,0.16027689030883918,Tier 2
4826,002187402,2023SP,,0,1,1,34.0,,,,,1,1,OH,0,0,0,1,0,0,0,-70,0,0,48,0,0,0,1,0,0,1,0,0,0,1,0,-0.5371122451096807,,,,,-0.5371122451096807,0,0.7569,0.2431,0.16055846422338568,Tier 2
4827,002187418,2023SP,,0,1,1,61.0,,,,6.0,2,0,DA,1,0,0,0,0,0,0,-55,0,0,31,0,0,0,0,0,0,0,1,0,0,1,0,0.6561384368205591,,,,0.8802100191212804,0.8802100191212804,0,0.5865,0.4135,0.23113207547169812,Tier 2
4828,002187460,2023SP,3.31,0,0,1,76.0,,,,,3,0,MX,0,0,1,0,0,0,0,-127,0,0,29,1,0,0,0,0,0,1,1,0,0,1,0,1.319055482337359,,,,,1.319055482337359,1,0.1711,0.8289,0.9619764524223123,Tier 3
4829,002187558,2023SP,2.76,0,0,1,,,,17.0,,2,0,HW,0,0,0,0,0,0,0,-49,0,0,25,1,0,0,0,0,0,1,0,0,0,0,0,,,,-0.3648611535879979,,-0.3648611535879979,1,0.4029,0.5971,0.5605035192203573,Tier 3
4830,002187679,2023SP,3.54,0,0,1,54.0,,,12.0,6.0,4,0,DA,1,0,0,0,0,0,0,-97,0,0,23,0,0,0,0,0,0,0,1,0,0,1,0,0.34677714891271916,,,-1.5218342921300247,0.8802100191212804,0.8802100191212804,1,0.2746,0.7254,0.8455809334657398,Tier 3
4831,002187814,2023SP,3.38,0,0,0,,,,,,0,1,WR,0,0,0,0,0,1,0,-50,1,0,27,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,1,0.4449,0.5551,0.3021831735889244,Tier 2
4832,002187874,2023SP,2.84,0,0,1,77.0,520.0,540.0,,3.0,4,1,WR,0,0,0,0,0,1,0,-76,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,1.3632499520384789,0.04828660460197297,0.3841816640467046,,-1.2110436746629158,1.3632499520384789,1,0.3728,0.6272,0.4560702875399361,Tier 3
4833,002187896,2023SP,2.34,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-7,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.5514,0.4486,0.2495657209033005,Tier 2
4834,002188068,2023SP,2.29,0,0,1,,,,16.0,,1,0,WR,0,0,0,0,0,1,0,-70,0,0,25,0,0,0,0,0,0,0,1,1,0,1,0,,,,-0.5962557812964033,,-0.5962557812964033,1,0.3445,0.6555,0.5224973375931843,Tier 3
4835,002188101,2023SP,2.89,0,0,1,30.0,,,19.0,4.0,5,0,MX,0,0,1,0,0,0,0,-8,0,0,23,1,0,0,0,0,0,1,0,1,0,1,0,-0.7138901239141606,,,0.0979281018288128,-0.5139591100681837,0.0979281018288128,1,0.4234,0.5766,0.46718780158270606,Tier 3
4836,002188334,2023SP,3.91,0,0,1,54.0,,,18.0,6.0,5,0,WR,0,0,0,0,0,1,0,-72,0,0,24,0,0,0,0,0,0,0,1,0,0,1,0,0.34677714891271916,,,-0.13346652587959257,0.8802100191212804,0.8802100191212804,1,0.2483,0.7517,0.7670394036208733,Tier 3
4837,002188356,2023SP,,0,1,1,,,,,3.0,1,0,HW,0,0,0,0,0,0,0,-70,0,0,45,0,0,1,0,0,0,0,0,0,0,0,0,,,,,-1.2110436746629158,-1.2110436746629158,0,0.687,0.313,0.10747157552788306,Tier 1
4838,002188371,2023SP,2.48,0,0,1,,,,16.0,,2,0,OH,0,0,0,1,0,0,0,-13,0,0,25,1,0,0,0,0,0,0,0,0,0,1,0,,,,-0.5962557812964033,,-0.5962557812964033,1,0.4928,0.5072,0.5069808027923212,Tier 2
4839,002188429,2023SP,3.6,0,0,1,54.0,,,,,2,0,TR,0,0,0,0,1,0,0,-31,0,0,31,0,0,1,0,0,0,1,0,0,0,1,0,0.34677714891271916,,,,,0.34677714891271916,1,0.3927,0.6073,0.4679156908665105,Tier 2
4840,002188430,2023SP,2.0,0,0,1,25.0,,,,,1,1,MX,0,0,1,0,0,0,0,-56,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,-0.9348624724197606,,,,,-0.9348624724197606,0,0.5201,0.4799,0.29395869523258056,Tier 3
4841,002188446,2023SP,,0,0,1,34.0,,,23.0,5.0,3,0,WR,0,0,0,0,0,1,0,-6,1,0,25,0,0,0,0,0,0,0,1,0,0,0,0,-0.5371122451096807,,,1.0235066126624344,0.18312545452654833,1.0235066126624344,0,0.587,0.413,0.11554845580404687,Tier 2
4842,002188479,2023SP,3.56,0,0,1,54.0,,,13.0,6.0,4,0,MX,0,0,1,0,0,0,0,-7,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0.34677714891271916,,,-1.2904396644216194,0.8802100191212804,0.8802100191212804,1,0.4214,0.5786,0.472495657209033,Tier 3
4843,002188494,2023SP,3.5,0,0,1,65.0,,,,3.0,6,0,KK,0,1,0,0,0,0,0,-23,0,0,23,1,0,0,0,0,0,1,0,0,0,1,0,0.8329163156250391,,,,-1.2110436746629158,0.8329163156250391,1,0.41,0.59,0.6612641815235009,Tier 3
4844,002188547,2023SP,3.0,0,0,1,29.0,430.0,410.0,,6.0,5,0,HW,0,0,0,0,0,0,0,-4,0,0,22,0,0,0,0,0,0,1,0,0,0,1,0,-0.7580845936152807,-1.02000674523324,-1.0562675580034233,,0.8802100191212804,0.8802100191212804,1,0.4359,0.5641,0.48280996210070387,Tier 2
4845,002188571,2023SP,3.84,0,0,1,7.0,,,16.0,,2,0,WR,0,0,0,0,0,1,0,-34,0,0,23,0,0,0,0,0,0,0,0,1,0,1,0,-1.7303629270399206,,,-0.5962557812964033,,-0.5962557812964033,1,0.2608,0.7392,0.7382854100106496,Tier 3
4846,002188688,2023SP,1.96,0,0,1,76.0,,,16.0,,6,0,MX,0,0,1,0,0,0,0,-41,0,0,25,0,0,0,0,0,0,1,1,1,0,0,0,1.319055482337359,,,-0.5962557812964033,,1.319055482337359,0,0.5084,0.4916,0.31036479444122755,Tier 3
4847,002188755,2023SP,2.82,0,0,1,37.0,,,,6.0,4,0,WR,0,0,0,0,0,1,0,-28,1,0,25,0,0,0,0,0,0,0,1,0,0,1,0,-0.4045288360063207,,,,0.8802100191212804,0.8802100191212804,1,0.3401,0.6599,0.533013844515442,Tier 3
4848,002188850,2023SP,,0,1,1,,,,19.0,,1,0,KK,0,1,0,0,0,0,0,-20,0,0,26,1,0,0,0,0,0,0,0,0,0,1,0,,,,0.0979281018288128,,0.0979281018288128,0,0.7066,0.2934,0.17909238249594814,Tier 2
4849,002189044,2023SP,2.49,0,0,1,9.0,,,,3.0,2,0,HW,0,0,0,0,0,0,0,-59,1,0,24,1,0,0,0,0,0,0,0,0,0,1,0,-1.6419739876376804,,,,-1.2110436746629158,-1.2110436746629158,1,0.3978,0.6022,0.5701136978884678,Tier 3
4850,002189178,2023SP,1.79,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-28,1,0,27,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.6876,0.3124,0.10720086626962642,Tier 1
4851,002189511,2023SP,2.02,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-70,1,0,26,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,,0,0.602,0.398,0.18905616676317313,Tier 2
4852,002189550,2023SP,2.89,0,0,1,,,,,6.0,1,0,MX,0,0,1,0,0,0,0,-58,0,0,27,1,0,0,0,0,0,0,1,0,0,1,0,,,,,0.8802100191212804,0.8802100191212804,1,0.3405,0.6595,0.6635784597568037,Tier 3
4853,002189628,2023SP,3.8,0,0,1,61.0,,,,3.0,2,0,KK,0,1,0,0,0,0,0,-111,1,0,25,1,0,0,0,0,0,0,1,0,0,1,0,0.6561384368205591,,,,-1.2110436746629158,0.6561384368205591,1,0.3939,0.6061,0.6916531604538088,Tier 3
4854,002189648,2023SP,4.0,0,0,1,46.0,,,,5.0,4,0,TR,0,0,0,0,1,0,0,-40,0,0,27,0,0,0,0,0,1,0,0,0,0,1,0,-0.0067786086962407805,,,,0.18312545452654833,0.18312545452654833,1,0.2295,0.7705,0.8597189695550351,Tier 2
4855,002189785,2023SP,3.28,0,0,1,50.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-124,0,0,28,1,0,0,0,0,0,1,1,0,0,0,0,0.16999927010823918,,,,0.8802100191212804,0.8802100191212804,1,0.1851,0.8149,0.9480795213279289,Tier 3
4856,002189831,2023SP,3.21,0,0,1,33.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-55,1,0,27,1,0,0,0,0,0,1,1,0,0,1,0,-0.5813067148108007,,,,0.8802100191212804,0.8802100191212804,1,0.2901,0.7099,0.8142934488359502,Tier 3
4857,002189907,2023SP,,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-124,1,0,38,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.6502,0.3498,0.1564051638530288,Tier 1
4858,002189932,2023SP,3.9,0,0,1,,,,,6.0,1,0,DA,1,0,0,0,0,0,0,-58,0,0,20,0,0,0,0,1,0,0,0,0,0,1,0,,,,,0.8802100191212804,0.8802100191212804,1,0.3447,0.6553,0.6971201588877854,Tier 3
4859,002189934,2023SP,2.5,0,0,1,64.0,,,,6.0,3,0,DA,1,0,0,0,0,0,0,-91,1,0,19,0,0,0,0,1,0,1,1,0,0,1,0,0.788721845923919,,,,0.8802100191212804,0.8802100191212804,1,0.2746,0.7254,0.8455809334657398,Tier 3
4860,002190058,2023SP,2.14,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-70,0,0,24,0,0,0,0,0,0,0,1,0,0,1,0,,,,,,,0,0.5124,0.4876,0.33040064970221983,Tier 2
4861,002190082,2023SP,3.33,0,0,1,30.0,,,,3.0,2,0,HW,0,0,0,0,0,0,0,-35,0,0,26,1,0,0,0,0,0,0,1,0,0,1,0,-0.7138901239141606,,,,-1.2110436746629158,-0.7138901239141606,1,0.2475,0.7525,0.8906334596643205,Tier 3
4862,002190381,2023SP,3.49,0,0,1,33.0,,,15.0,,3,0,TR,0,0,0,0,1,0,0,-71,0,0,24,0,0,0,1,0,0,0,1,1,0,1,0,-0.5813067148108007,,,-0.8276504090048087,,-0.5813067148108007,1,0.1971,0.8029,0.921311475409836,Tier 3
4863,002190408,2023SP,3.51,0,0,1,9.0,,,14.0,,2,0,DA,1,0,0,0,0,0,0,-12,0,0,24,0,0,0,0,0,0,1,0,0,0,1,0,-1.6419739876376804,,,-1.059045036713214,,-1.059045036713214,1,0.3933,0.6067,0.5851539225422046,Tier 3
4864,002190541,2023SP,3.94,0,0,1,50.0,,,,,1,0,MX,0,0,1,0,0,0,0,-70,1,0,37,0,1,0,0,0,0,1,1,0,0,0,0,0.16999927010823918,,,,,0.16999927010823918,1,0.2443,0.7557,0.8716464003088207,Tier 3
4865,002191069,2023SP,2.18,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-5,0,0,24,1,0,0,0,0,0,0,0,1,0,1,0,,,,,,,0,0.5999,0.4001,0.19301293186643506,Tier 2
4866,002191135,2023SP,3.86,0,0,1,32.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-12,0,0,24,0,0,1,0,0,0,0,0,0,0,0,0,-0.6255011845119207,,,,0.8802100191212804,0.8802100191212804,1,0.4619,0.5381,0.42663779101245264,Tier 2
4867,002191194,2023SP,2.83,0,0,1,32.0,,,18.0,6.0,3,1,MX,0,0,1,0,0,0,0,-74,0,0,24,0,0,0,0,0,0,1,0,0,0,1,0,-0.6255011845119207,,,-0.13346652587959257,0.8802100191212804,0.8802100191212804,1,0.3544,0.6456,0.6343370005790387,Tier 3
4868,002191560,2023SP,2.72,0,0,1,83.0,,,,,2,0,MX,0,0,1,0,0,0,0,-126,0,0,30,1,0,0,0,0,0,1,0,0,0,0,0,1.628416770245199,,,,,1.628416770245199,1,0.3419,0.6581,0.6609727851766068,Tier 3
4869,002191692,2023SP,3.0,0,0,1,68.0,,,,5.0,3,0,MX,0,0,1,0,0,0,0,-69,0,0,32,0,0,1,0,0,0,0,0,0,0,1,0,0.9654997247283991,,,,0.18312545452654833,0.9654997247283991,1,0.3722,0.6278,0.5890754680563598,Tier 3
4870,002191861,2023SP,,0,1,1,29.0,,,,3.0,4,0,MX,0,0,1,0,0,0,0,-27,0,0,25,1,0,0,0,0,0,1,0,0,0,1,0,-0.7580845936152807,,,,-1.2110436746629158,-0.7580845936152807,0,0.7184,0.2816,0.0864697934761629,Tier 2
4871,002191892,2023SP,3.56,0,0,1,8.0,,,,5.0,3,0,MX,0,0,1,0,0,0,0,-7,0,0,25,0,0,0,0,0,0,1,0,0,0,1,0,-1.6861684573388005,,,,0.18312545452654833,0.18312545452654833,1,0.3779,0.6221,0.5754680563597762,Tier 3
4872,002192565,2023SP,3.45,0,0,1,32.0,,,,6.0,2,0,WR,0,0,0,0,0,1,0,-42,0,0,24,0,0,0,0,0,0,0,1,0,0,1,0,-0.6255011845119207,,,,0.8802100191212804,0.8802100191212804,1,0.2539,0.7461,0.7529286474973376,Tier 3
4873,002192850,2023SP,2.58,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-33,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.5251,0.4749,0.31050351922035735,Tier 2
4874,002192887,2023SP,1.94,0,0,0,,,,,,0,1,KK,0,1,0,0,0,0,0,-27,1,0,32,1,0,0,0,0,0,1,1,0,0,1,0,,,,,,,0,0.6389,0.3611,0.26175040518638576,Tier 2
4875,002193067,2023SP,2.36,0,0,1,87.0,,,,,2,0,MX,0,0,1,0,0,0,0,-35,1,0,24,0,0,0,1,0,0,0,1,1,0,1,0,1.8051946490496789,,,,,1.8051946490496789,1,0.3631,0.6369,0.6094383323682687,Tier 3
4876,002193079,2023SP,3.6,0,0,1,,,,22.0,,1,0,HW,0,0,0,0,0,0,0,-5,0,0,24,0,0,1,0,0,0,0,1,1,0,1,0,,,,0.7921119849540289,,0.7921119849540289,1,0.3787,0.6213,0.615592853275582,Tier 3
4877,002193157,2023SP,2.0,0,1,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-95,1,0,23,1,0,0,0,0,1,0,1,1,0,1,0,,,,,,,0,0.8014,0.1986,0.08022690437601297,Tier 1
4878,002193229,2023SP,,0,1,1,51.0,,,,5.0,2,0,HW,0,0,0,0,0,0,0,-34,1,0,26,0,0,0,0,0,0,1,1,0,0,1,0,0.21419373980935918,,,,0.18312545452654833,0.21419373980935918,0,0.6055,0.3945,0.19870059556036818,Tier 2
4879,002193254,2023SP,3.16,0,0,1,69.0,,,,6.0,5,0,MX,0,0,1,0,0,0,0,-47,0,0,24,0,0,1,0,0,0,0,1,0,0,1,0,1.009694194429519,,,,0.8802100191212804,1.009694194429519,1,0.3007,0.6993,0.7558386411889597,Tier 3
4880,002193257,2023SP,2.52,0,0,1,18.0,,,,2.0,4,0,OH,0,0,0,1,0,0,0,-48,0,0,29,1,0,0,0,0,0,1,0,0,0,1,0,-1.2442237603276005,,,,-1.9081282392576477,-1.2442237603276005,1,0.3796,0.6204,0.7146596858638743,Tier 3
4881,002193478,2023SP,,0,1,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-12,1,0,32,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,0,0.7881,0.2119,0.00825346112886049,Tier 1
4882,002193543,2023SP,2.88,0,0,1,32.0,,,,5.0,3,0,HW,0,0,0,0,0,0,0,-21,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,-0.6255011845119207,,,,0.18312545452654833,0.18312545452654833,1,0.3291,0.6709,0.7278018408229562,Tier 3
4883,002193576,2023SP,4.0,0,0,1,74.0,,,,6.0,3,0,HW,0,0,0,0,0,0,0,-9,1,0,25,0,0,0,0,0,0,0,1,0,0,1,0,1.230666542935119,,,,0.8802100191212804,1.230666542935119,1,0.3384,0.6616,0.7064158094206822,Tier 3
4884,002193685,2023SP,1.2,0,0,1,,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-42,0,0,26,1,0,0,0,0,0,1,0,0,0,0,0,,,,,0.18312545452654833,0.18312545452654833,0,0.7401,0.2599,0.06736151322138584,Tier 2
4885,002193703,2023SP,2.25,0,0,1,64.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-11,0,0,26,1,0,0,0,0,0,1,0,0,0,1,0,0.788721845923919,,,,-1.2110436746629158,0.788721845923919,0,0.5884,0.4116,0.20517274657402046,Tier 2
4886,002193756,2023SP,3.2,0,0,1,30.0,,,,3.0,4,0,MX,0,0,1,0,0,0,0,-35,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,-0.7138901239141606,,,,-1.2110436746629158,-0.7138901239141606,1,0.3142,0.6858,0.7267901949430612,Tier 3
4887,002193862,2023SP,3.48,0,0,1,,,,16.0,,1,0,KK,0,1,0,0,0,0,0,-47,1,0,24,0,0,0,0,0,1,0,0,0,0,1,0,,,,-0.5962557812964033,,-0.5962557812964033,1,0.4787,0.5213,0.5328200972447326,Tier 2
4888,002193975,2023SP,2.39,0,0,1,,,,20.0,,1,0,DA,1,0,0,0,0,0,0,-29,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,,,,0.3293227295372182,,0.3293227295372182,0,0.5589,0.4411,0.2671300893743793,Tier 2
4889,002194149,2023SP,3.71,0,0,1,46.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-91,0,0,28,0,0,0,0,0,0,0,0,0,0,1,0,-0.0067786086962407805,,,,0.8802100191212804,0.8802100191212804,1,0.3015,0.6985,0.7545840571318279,Tier 3
4890,002194169,2023SP,2.49,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-30,0,0,26,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.494,0.506,0.27775175644028105,Tier 2
4891,002194189,2023SP,2.23,0,0,1,80.0,,,,,2,0,WR,0,0,0,0,0,1,0,-46,1,0,26,0,0,0,1,0,0,0,0,0,0,1,0,1.4958333611418388,,,,,1.4958333611418388,1,0.454,0.546,0.2872736954206603,Tier 2
4892,002194346,2023SP,3.29,0,0,1,39.0,,,,,1,0,MX,0,0,1,0,0,0,0,-29,0,0,24,1,0,0,0,0,0,0,0,0,0,1,0,-0.3161398966040807,,,,,-0.3161398966040807,1,0.3868,0.6132,0.5526925303995368,Tier 3
4893,002194400,2023SP,3.27,0,0,1,67.0,,,,,1,0,MX,0,0,1,0,0,0,0,-59,0,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0.921305255027279,,,,,0.921305255027279,1,0.3396,0.6604,0.6658946149392009,Tier 3
4894,002194511,2023SP,3.02,0,0,1,4.0,,,,1.0,5,0,WR,0,0,0,0,0,1,0,-49,1,0,25,0,0,0,0,0,0,1,0,0,0,1,0,-1.8629463361432805,,,,-2.60521280385238,-1.8629463361432805,1,0.288,0.712,0.6648029818956337,Tier 3
4895,002194703,2023SP,2.17,0,0,1,34.0,,,,6.0,2,0,DA,1,0,0,0,0,0,0,-8,0,0,24,1,0,0,0,0,0,0,0,1,0,0,0,-0.5371122451096807,,,,0.8802100191212804,0.8802100191212804,0,0.56,0.44,0.2666335650446872,Tier 2
4896,002194708,2023SP,3.43,0,0,1,74.0,,,14.0,,4,0,WR,0,0,0,0,0,1,0,-69,0,0,25,0,0,0,0,0,0,1,0,0,0,1,0,1.230666542935119,,,-1.059045036713214,,1.230666542935119,1,0.2981,0.7019,0.6356496272630457,Tier 3
4897,002194774,2023SP,2.03,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-14,0,0,25,0,0,0,0,0,0,1,0,0,0,1,0,,,,,,,0,0.6612,0.3388,0.13414398764717236,Tier 2
